id,timestamp,hour,day,month,datetime,timezone,source,destination,cab_type,product_id,name,price,distance,surge_multiplier,latitude,longitude,temperature,apparentTemperature,short_summary,long_summary,precipIntensity,precipProbability,humidity,windSpeed,windGust,windGustTime,visibility,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,icon,dewPoint,pressure,windBearing,cloudCover,uvIndex,visibility.1,ozone,sunriseTime,sunsetTime,moonPhase,precipIntensityMax,uvIndexTime,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime
d26ee1fa-f1de-475d-8c3e-9fef128f5c6e,2018-12-16 18:10:09.000000000,18,16,12,2018-12-16 18:10:08,America/New_York,Financial District,Northeastern University,Lyft,lyft_line,Shared,7.0,3.41,1.0,42.3588,-71.0707,42.82,38.16, Overcast , Rain throughout the day. ,0.0012,0.14,0.77,7.72,8.96,1545015600,10.0,43.68,1544990400,34.25,1545044400,38.28,1544986800,28.4,1545044400, cloudy ,35.99,1016.38,71,1.0,1,10.0,323.2,1544962122,1544994844,0.3,0.125,1544979600,39.01,1544954400,43.68,1544990400,34.03,1545019200,38.28,1544986800
55da5cd2-eb37-4499-b8f4-1adcb6fbd1da,2018-12-16 18:10:09.000000000,18,16,12,2018-12-16 18:10:08,America/New_York,Financial District,Northeastern University,Lyft,lyft,Lyft,11.0,3.41,1.0,42.3588,-71.0707,42.82,38.16, Overcast , Rain throughout the day. ,0.0012,0.14,0.77,7.72,8.96,1545015600,10.0,43.68,1544990400,34.25,1545044400,38.28,1544986800,28.4,1545044400, cloudy ,35.99,1016.38,71,1.0,1,10.0,323.2,1544962122,1544994844,0.3,0.125,1544979600,39.01,1544954400,43.68,1544990400,34.03,1545019200,38.28,1544986800
e6601a9c-7d4f-45dd-8e79-d945ae001f59,2018-12-16 18:10:09.000000000,18,16,12,2018-12-16 18:10:08,America/New_York,Financial District,Northeastern University,Lyft,lyft_premier,Lux,22.5,3.41,1.0,42.3588,-71.0707,42.82,38.16, Overcast , Rain throughout the day. ,0.0012,0.14,0.77,7.72,8.96,1545015600,10.0,43.68,1544990400,34.25,1545044400,38.28,1544986800,28.4,1545044400, cloudy ,35.99,1016.38,71,1.0,1,10.0,323.2,1544962122,1544994844,0.3,0.125,1544979600,39.01,1544954400,43.68,1544990400,34.03,1545019200,38.28,1544986800
4d944f75-89c8-446a-b698-0ec0e72b339e,2018-12-16 18:10:09.000000000,18,16,12,2018-12-16 18:10:08,America/New_York,West End,Northeastern University,Uber,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,19.0,3.08,1.0,42.3588,-71.0707,42.82,38.16, Overcast , Rain throughout the day. ,0.0012,0.14,0.77,7.72,8.96,1545015600,10.0,43.68,1544990400,34.25,1545044400,38.28,1544986800,28.4,1545044400, cloudy ,35.99,1016.38,71,1.0,1,10.0,323.2,1544962122,1544994844,0.3,0.125,1544979600,39.01,1544954400,43.68,1544990400,34.03,1545019200,38.28,1544986800
17261cc6-2a68-4848-b4e9-a16d0ddd7562,2018-12-16 18:10:09.000000000,18,16,12,2018-12-16 18:10:08,America/New_York,West End,Northeastern University,Uber,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,12.0,3.08,1.0,42.3588,-71.0707,42.82,38.16, Overcast , Rain throughout the day. ,0.0012,0.14,0.77,7.72,8.96,1545015600,10.0,43.68,1544990400,34.25,1545044400,38.28,1544986800,28.4,1545044400, cloudy ,35.99,1016.38,71,1.0,1,10.0,323.2,1544962122,1544994844,0.3,0.125,1544979600,39.01,1544954400,43.68,1544990400,34.03,1545019200,38.28,1544986800
e4ba7728-7b73-4d13-924c-de719ffcb8d0,2018-12-16 18:10:10.000000000,18,16,12,2018-12-16 18:10:10,America/New_York,Theatre District,North End,Uber,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,8.5,1.57,1.0,42.3588,-71.0707,42.82,38.16, Overcast , Rain throughout the day. ,0.0012,0.14,0.77,7.72,8.96,1545015600,10.0,43.68,1544990400,34.25,1545044400,38.28,1544986800,28.4,1545044400, cloudy ,35.99,1016.38,71,1.0,1,10.0,323.2,1544962122,1544994844,0.3,0.125,1544979600,39.01,1544954400,43.68,1544990400,34.03,1545019200,38.28,1544986800
2174d3f3-b0e3-4136-889e-f9b8098f4993,2018-12-16 18:10:12.000000000,18,16,12,2018-12-16 18:10:12,America/New_York,Northeastern University,West End,Uber,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,10.5,2.86,1.0,42.3588,-71.0707,42.82,38.16, Overcast , Rain throughout the day. ,0.0012,0.14,0.77,7.72,8.96,1545015600,10.0,43.68,1544990400,34.25,1545044400,38.28,1544986800,28.4,1545044400, cloudy ,35.99,1016.38,71,1.0,1,10.0,323.2,1544962122,1544994844,0.3,0.125,1544979600,39.01,1544954400,43.68,1544990400,34.03,1545019200,38.28,1544986800
e8b41410-966a-411f-be86-0cf65df63845,2018-12-16 18:10:12.000000000,18,16,12,2018-12-16 18:10:12,America/New_York,North End,Theatre District,Lyft,lyft_line,Shared,5.0,1.55,1.0,42.3588,-71.0707,42.82,38.16, Overcast , Rain throughout the day. ,0.0012,0.14,0.77,7.72,8.96,1545015600,10.0,43.68,1544990400,34.25,1545044400,38.28,1544986800,28.4,1545044400, cloudy ,35.99,1016.38,71,1.0,1,10.0,323.2,1544962122,1544994844,0.3,0.125,1544979600,39.01,1544954400,43.68,1544990400,34.03,1545019200,38.28,1544986800
05741aec-76e4-4206-8dfc-5734d7a8a81f,2018-12-16 18:10:12.000000000,18,16,12,2018-12-16 18:10:12,America/New_York,North Station,South Station,Lyft,lyft_lux,Lux Black,27.5,1.72,1.25,42.3588,-71.0707,42.82,38.16, Overcast , Rain throughout the day. ,0.0012,0.14,0.77,7.72,8.96,1545015600,10.0,43.68,1544990400,34.25,1545044400,38.28,1544986800,28.4,1545044400, cloudy ,35.99,1016.38,71,1.0,1,10.0,323.2,1544962122,1544994844,0.3,0.125,1544979600,39.01,1544954400,43.68,1544990400,34.03,1545019200,38.28,1544986800
68764747-255b-46b7-9920-a2a2bca55209,2018-12-16 18:15:03.000000000,18,16,12,2018-12-16 18:15:03,America/New_York,North End,North Station,Lyft,lyft_line,Shared,5.0,0.91,1.0,42.3588,-71.0707,42.82,38.16, Overcast , Rain throughout the day. ,0.0012,0.14,0.77,7.72,8.96,1545015600,10.0,43.68,1544990400,34.25,1545044400,38.28,1544986800,28.4,1545044400, cloudy ,35.99,1016.38,71,1.0,1,10.0,323.2,1544962122,1544994844,0.3,0.125,1544979600,39.01,1544954400,43.68,1544990400,34.03,1545019200,38.28,1544986800
3fc7fb91-608e-4364-9b39-67d59cdff713,2018-12-16 18:15:10.000000000,18,16,12,2018-12-16 18:15:10,America/New_York,West End,Haymarket Square,Uber,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,26.5,0.72,1.0,42.3588,-71.0707,42.82,38.16, Overcast , Rain throughout the day. ,0.0012,0.14,0.77,7.72,8.96,1545015600,10.0,43.68,1544990400,34.25,1545044400,38.28,1544986800,28.4,1545044400, cloudy ,35.99,1016.38,71,1.0,1,10.0,323.2,1544962122,1544994844,0.3,0.125,1544979600,39.01,1544954400,43.68,1544990400,34.03,1545019200,38.28,1544986800
9cbfa988-51d7-44ba-86cb-cbf7066a42cd,2018-12-16 18:15:10.000000000,18,16,12,2018-12-16 18:15:10,America/New_York,Financial District,Haymarket Square,Lyft,lyft_premier,Lux,13.5,1.28,1.0,42.3588,-71.0707,42.82,38.16, Overcast , Rain throughout the day. ,0.0012,0.14,0.77,7.72,8.96,1545015600,10.0,43.68,1544990400,34.25,1545044400,38.28,1544986800,28.4,1545044400, cloudy ,35.99,1016.38,71,1.0,1,10.0,323.2,1544962122,1544994844,0.3,0.125,1544979600,39.01,1544954400,43.68,1544990400,34.03,1545019200,38.28,1544986800
bfddf4d0-4250-4dcc-a220-bcac33690293,2018-12-16 18:15:10.000000000,18,16,12,2018-12-16 18:15:09,America/New_York,Fenway,West End,Uber,6c84fd89-3f11-4782-9b50-97c468b19529,Black,19.5,2.72,1.0,42.3588,-71.0707,42.82,38.16, Overcast , Rain throughout the day. ,0.0012,0.14,0.77,7.72,8.96,1545015600,10.0,43.68,1544990400,34.25,1545044400,38.28,1544986800,28.4,1545044400, cloudy ,35.99,1016.38,71,1.0,1,10.0,323.2,1544962122,1544994844,0.3,0.125,1544979600,39.01,1544954400,43.68,1544990400,34.03,1545019200,38.28,1544986800
de5ec8e9-95bd-4e55-b5c7-2aa31e6da694,2018-12-16 18:15:11.000000000,18,16,12,2018-12-16 18:15:10,America/New_York,Theatre District,North End,Uber,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,7.5,1.57,1.0,42.3588,-71.0707,42.82,38.16, Overcast , Rain throughout the day. ,0.0012,0.14,0.77,7.72,8.96,1545015600,10.0,43.68,1544990400,34.25,1545044400,38.28,1544986800,28.4,1545044400, cloudy ,35.99,1016.38,71,1.0,1,10.0,323.2,1544962122,1544994844,0.3,0.125,1544979600,39.01,1544954400,43.68,1544990400,34.03,1545019200,38.28,1544986800
7da99930-8d58-478a-9924-252b9131b1a3,2018-12-16 18:15:11.000000000,18,16,12,2018-12-16 18:15:10,America/New_York,Northeastern University,Back Bay,Uber,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,25.0,1.64,1.0,42.3588,-71.0707,42.82,38.16, Overcast , Rain throughout the day. ,0.0012,0.14,0.77,7.72,8.96,1545015600,10.0,43.68,1544990400,34.25,1545044400,38.28,1544986800,28.4,1545044400, cloudy ,35.99,1016.38,71,1.0,1,10.0,323.2,1544962122,1544994844,0.3,0.125,1544979600,39.01,1544954400,43.68,1544990400,34.03,1545019200,38.28,1544986800
05ec4920-bead-44be-a3f8-9c99a8eefbf9,2018-12-16 18:15:12.000000000,18,16,12,2018-12-16 18:15:12,America/New_York,North End,Financial District,Uber,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,17.5,1.34,1.0,42.3588,-71.0707,42.82,38.16, Overcast , Rain throughout the day. ,0.0012,0.14,0.77,7.72,8.96,1545015600,10.0,43.68,1544990400,34.25,1545044400,38.28,1544986800,28.4,1545044400, cloudy ,35.99,1016.38,71,1.0,1,10.0,323.2,1544962122,1544994844,0.3,0.125,1544979600,39.01,1544954400,43.68,1544990400,34.03,1545019200,38.28,1544986800
fb8897c0-67e1-4ba8-b8ea-ba950da80b32,2018-12-16 18:15:12.000000000,18,16,12,2018-12-16 18:15:11,America/New_York,Northeastern University,Financial District,Lyft,lyft_plus,Lyft XL,22.5,4.14,1.0,42.3588,-71.0707,42.82,38.16, Overcast , Rain throughout the day. ,0.0012,0.14,0.77,7.72,8.96,1545015600,10.0,43.68,1544990400,34.25,1545044400,38.28,1544986800,28.4,1545044400, cloudy ,35.99,1016.38,71,1.0,1,10.0,323.2,1544962122,1544994844,0.3,0.125,1544979600,39.01,1544954400,43.68,1544990400,34.03,1545019200,38.28,1544986800
5bf46738-3813-4340-bd75-6526c0947507,2018-12-16 18:15:12.000000000,18,16,12,2018-12-16 18:15:11,America/New_York,Theatre District,Northeastern University,Lyft,lyft,Lyft,10.5,2.07,1.0,42.3588,-71.0707,42.82,38.16, Overcast , Rain throughout the day. ,0.0012,0.14,0.77,7.72,8.96,1545015600,10.0,43.68,1544990400,34.25,1545044400,38.28,1544986800,28.4,1545044400, cloudy ,35.99,1016.38,71,1.0,1,10.0,323.2,1544962122,1544994844,0.3,0.125,1544979600,39.01,1544954400,43.68,1544990400,34.03,1545019200,38.28,1544986800
c54c790f-157d-404d-a746-c80762764dbf,2018-12-16 18:15:13.000000000,18,16,12,2018-12-16 18:15:12,America/New_York,South Station,North Station,Uber,6c84fd89-3f11-4782-9b50-97c468b19529,Black,18.0,1.75,1.0,42.3588,-71.0707,42.82,38.16, Overcast , Rain throughout the day. ,0.0012,0.14,0.77,7.72,8.96,1545015600,10.0,43.68,1544990400,34.25,1545044400,38.28,1544986800,28.4,1545044400, cloudy ,35.99,1016.38,71,1.0,1,10.0,323.2,1544962122,1544994844,0.3,0.125,1544979600,39.01,1544954400,43.68,1544990400,34.03,1545019200,38.28,1544986800
95f9d94d-c20c-4efd-aeb8-bd431f278728,2018-12-16 18:20:04.092000008,18,16,12,2018-12-16 18:20:04,America/New_York,Beacon Hill,North End,Uber,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,9.0,1.35,1.0,42.3588,-71.0707,42.82,38.16, Overcast , Rain throughout the day. ,0.0012,0.14,0.77,7.72,8.96,1545015600,10.0,43.68,1544990400,34.25,1545044400,38.28,1544986800,28.4,1545044400, cloudy ,35.99,1016.38,71,1.0,1,10.0,323.2,1544962122,1544994844,0.3,0.125,1544979600,39.01,1544954400,43.68,1544990400,34.03,1545019200,38.28,1544986800
8cd63b28-2668-4080-b224-34218481f4f9,2018-12-16 18:20:06.000000000,18,16,12,2018-12-16 18:20:05,America/New_York,Back Bay,Northeastern University,Uber,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,8.0,1.1,1.0,42.3588,-71.0707,42.82,38.16, Overcast , Rain throughout the day. ,0.0012,0.14,0.77,7.72,8.96,1545015600,10.0,43.68,1544990400,34.25,1545044400,38.28,1544986800,28.4,1545044400, cloudy ,35.99,1016.38,71,1.0,1,10.0,323.2,1544962122,1544994844,0.3,0.125,1544979600,39.01,1544954400,43.68,1544990400,34.03,1545019200,38.28,1544986800
ee779756-920f-431b-8e90-55ce6d603e7e,2018-12-16 18:20:06.000000000,18,16,12,2018-12-16 18:20:06,America/New_York,Back Bay,Haymarket Square,Uber,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,9.5,2.2,1.0,42.3588,-71.0707,42.82,38.16, Overcast , Rain throughout the day. ,0.0012,0.14,0.77,7.72,8.96,1545015600,10.0,43.68,1544990400,34.25,1545044400,38.28,1544986800,28.4,1545044400, cloudy ,35.99,1016.38,71,1.0,1,10.0,323.2,1544962122,1544994844,0.3,0.125,1544979600,39.01,1544954400,43.68,1544990400,34.03,1545019200,38.28,1544986800
bcd26dd8-cb9e-4989-84cc-c84d2b892a1e,2018-12-16 18:20:06.000000000,18,16,12,2018-12-16 18:20:06,America/New_York,Fenway,Beacon Hill,Lyft,lyft_lux,Lux Black,22.5,2.43,1.0,42.3588,-71.0707,42.82,38.16, Overcast , Rain throughout the day. ,0.0012,0.14,0.77,7.72,8.96,1545015600,10.0,43.68,1544990400,34.25,1545044400,38.28,1544986800,28.4,1545044400, cloudy ,35.99,1016.38,71,1.0,1,10.0,323.2,1544962122,1544994844,0.3,0.125,1544979600,39.01,1544954400,43.68,1544990400,34.03,1545019200,38.28,1544986800
352caa6a-5338-4034-8241-afdc7f69a392,2018-12-16 18:20:07.000000000,18,16,12,2018-12-16 18:20:07,America/New_York,North Station,North End,Uber,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,16.0,1.08,1.0,42.3588,-71.0707,42.82,38.16, Overcast , Rain throughout the day. ,0.0012,0.14,0.77,7.72,8.96,1545015600,10.0,43.68,1544990400,34.25,1545044400,38.28,1544986800,28.4,1545044400, cloudy ,35.99,1016.38,71,1.0,1,10.0,323.2,1544962122,1544994844,0.3,0.125,1544979600,39.01,1544954400,43.68,1544990400,34.03,1545019200,38.28,1544986800
5970008f-f9b6-46bf-9073-f1c3d430154e,2018-12-16 18:20:08.000000000,18,16,12,2018-12-16 18:20:07,America/New_York,West End,South Station,Lyft,lyft,Lyft,7.0,1.71,1.0,42.3588,-71.0707,42.82,38.16, Overcast , Rain throughout the day. ,0.0012,0.14,0.77,7.72,8.96,1545015600,10.0,43.68,1544990400,34.25,1545044400,38.28,1544986800,28.4,1545044400, cloudy ,35.99,1016.38,71,1.0,1,10.0,323.2,1544962122,1544994844,0.3,0.125,1544979600,39.01,1544954400,43.68,1544990400,34.03,1545019200,38.28,1544986800
f2b050b7-7f8a-4cb1-b907-a644449a953f,2018-12-16 18:20:08.000000000,18,16,12,2018-12-16 18:20:07,America/New_York,Beacon Hill,Boston University,Lyft,lyft,Lyft,9.0,2.35,1.0,42.3588,-71.0707,42.82,38.16, Overcast , Rain throughout the day. ,0.0012,0.14,0.77,7.72,8.96,1545015600,10.0,43.68,1544990400,34.25,1545044400,38.28,1544986800,28.4,1545044400, cloudy ,35.99,1016.38,71,1.0,1,10.0,323.2,1544962122,1544994844,0.3,0.125,1544979600,39.01,1544954400,43.68,1544990400,34.03,1545019200,38.28,1544986800
ec2496a7-1ae2-414e-9f73-e074f3abba67,2018-12-16 18:20:10.000000000,18,16,12,2018-12-16 18:20:09,America/New_York,Financial District,South Station,Lyft,lyft_luxsuv,Lux Black XL,26.0,0.5,1.0,42.3588,-71.0707,42.82,38.16, Overcast , Rain throughout the day. ,0.0012,0.14,0.77,7.72,8.96,1545015600,10.0,43.68,1544990400,34.25,1545044400,38.28,1544986800,28.4,1545044400, cloudy ,35.99,1016.38,71,1.0,1,10.0,323.2,1544962122,1544994844,0.3,0.125,1544979600,39.01,1544954400,43.68,1544990400,34.03,1545019200,38.28,1544986800
f412a0da-4379-4180-bcca-c425749b20c5,2018-12-16 18:20:10.000000000,18,16,12,2018-12-16 18:20:10,America/New_York,North Station,Haymarket Square,Uber,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,26.0,0.56,1.0,42.3588,-71.0707,42.82,38.16, Overcast , Rain throughout the day. ,0.0012,0.14,0.77,7.72,8.96,1545015600,10.0,43.68,1544990400,34.25,1545044400,38.28,1544986800,28.4,1545044400, cloudy ,35.99,1016.38,71,1.0,1,10.0,323.2,1544962122,1544994844,0.3,0.125,1544979600,39.01,1544954400,43.68,1544990400,34.03,1545019200,38.28,1544986800
7b1fcbf3-6436-4737-9717-b332e1956cc8,2018-12-16 18:20:10.000000000,18,16,12,2018-12-16 18:20:09,America/New_York,Financial District,South Station,Lyft,lyft_premier,Lux,11.0,0.5,1.0,42.3588,-71.0707,42.82,38.16, Overcast , Rain throughout the day. ,0.0012,0.14,0.77,7.72,8.96,1545015600,10.0,43.68,1544990400,34.25,1545044400,38.28,1544986800,28.4,1545044400, cloudy ,35.99,1016.38,71,1.0,1,10.0,323.2,1544962122,1544994844,0.3,0.125,1544979600,39.01,1544954400,43.68,1544990400,34.03,1545019200,38.28,1544986800
868088f6-8bcd-4d2f-b0bd-23ec13813916,2018-12-16 18:20:10.000000000,18,16,12,2018-12-16 18:20:09,America/New_York,Financial District,South Station,Lyft,lyft_lux,Lux Black,16.5,0.5,1.0,42.3588,-71.0707,42.82,38.16, Overcast , Rain throughout the day. ,0.0012,0.14,0.77,7.72,8.96,1545015600,10.0,43.68,1544990400,34.25,1545044400,38.28,1544986800,28.4,1545044400, cloudy ,35.99,1016.38,71,1.0,1,10.0,323.2,1544962122,1544994844,0.3,0.125,1544979600,39.01,1544954400,43.68,1544990400,34.03,1545019200,38.28,1544986800
ef901c6c-c9c5-4a25-bcb8-79bf845835be,2018-12-16 18:20:10.000000000,18,16,12,2018-12-16 18:20:10,America/New_York,North Station,Haymarket Square,Uber,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,5.5,0.56,1.0,42.3588,-71.0707,42.82,38.16, Overcast , Rain throughout the day. ,0.0012,0.14,0.77,7.72,8.96,1545015600,10.0,43.68,1544990400,34.25,1545044400,38.28,1544986800,28.4,1545044400, cloudy ,35.99,1016.38,71,1.0,1,10.0,323.2,1544962122,1544994844,0.3,0.125,1544979600,39.01,1544954400,43.68,1544990400,34.03,1545019200,38.28,1544986800
9e68ae2c-8094-4c60-9103-9a99ff7982c2,2018-12-16 18:20:12.000000000,18,16,12,2018-12-16 18:20:11,America/New_York,Financial District,South Station,Lyft,lyft_luxsuv,Lux Black XL,27.5,0.44,1.0,42.3588,-71.0707,42.82,38.16, Overcast , Rain throughout the day. ,0.0012,0.14,0.77,7.72,8.96,1545015600,10.0,43.68,1544990400,34.25,1545044400,38.28,1544986800,28.4,1545044400, cloudy ,35.99,1016.38,71,1.0,1,10.0,323.2,1544962122,1544994844,0.3,0.125,1544979600,39.01,1544954400,43.68,1544990400,34.03,1545019200,38.28,1544986800
ab98d481-d627-4e3f-bd77-8de223c6d0f5,2018-12-16 18:25:04.000000000,18,16,12,2018-12-16 18:25:03,America/New_York,Fenway,Theatre District,Lyft,lyft_luxsuv,Lux Black XL,32.5,2.71,1.0,42.3588,-71.0707,42.82,38.16, Overcast , Rain throughout the day. ,0.0012,0.14,0.77,7.72,8.96,1545015600,10.0,43.68,1544990400,34.25,1545044400,38.28,1544986800,28.4,1545044400, cloudy ,35.99,1016.38,71,1.0,1,10.0,323.2,1544962122,1544994844,0.3,0.125,1544979600,39.01,1544954400,43.68,1544990400,34.03,1545019200,38.28,1544986800
5006a77a-bc35-406a-a420-d0badff74b32,2018-12-16 18:25:06.000000000,18,16,12,2018-12-16 18:25:06,America/New_York,Northeastern University,Financial District,Uber,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,8.5,4.55,1.0,42.3588,-71.0707,42.82,38.16, Overcast , Rain throughout the day. ,0.0012,0.14,0.77,7.72,8.96,1545015600,10.0,43.68,1544990400,34.25,1545044400,38.28,1544986800,28.4,1545044400, cloudy ,35.99,1016.38,71,1.0,1,10.0,323.2,1544962122,1544994844,0.3,0.125,1544979600,39.01,1544954400,43.68,1544990400,34.03,1545019200,38.28,1544986800
c636ef27-f1f0-42b1-8cc6-b164eb9d639e,2018-12-16 18:25:06.000000000,18,16,12,2018-12-16 18:25:05,America/New_York,West End,North End,Uber,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,8.5,0.98,1.0,42.3588,-71.0707,42.82,38.16, Overcast , Rain throughout the day. ,0.0012,0.14,0.77,7.72,8.96,1545015600,10.0,43.68,1544990400,34.25,1545044400,38.28,1544986800,28.4,1545044400, cloudy ,35.99,1016.38,71,1.0,1,10.0,323.2,1544962122,1544994844,0.3,0.125,1544979600,39.01,1544954400,43.68,1544990400,34.03,1545019200,38.28,1544986800
16a28820-9d5e-47f1-a1a2-423f00e77b18,2018-12-16 18:25:07.000000000,18,16,12,2018-12-16 18:25:07,America/New_York,North Station,North End,Uber,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,7.0,1.08,1.0,42.3588,-71.0707,42.82,38.16, Overcast , Rain throughout the day. ,0.0012,0.14,0.77,7.72,8.96,1545015600,10.0,43.68,1544990400,34.25,1545044400,38.28,1544986800,28.4,1545044400, cloudy ,35.99,1016.38,71,1.0,1,10.0,323.2,1544962122,1544994844,0.3,0.125,1544979600,39.01,1544954400,43.68,1544990400,34.03,1545019200,38.28,1544986800
050efbea-76d4-412f-aba0-6c5dcc5c51a0,2018-12-16 18:25:07.000000000,18,16,12,2018-12-16 18:25:07,America/New_York,West End,Boston University,Lyft,lyft_luxsuv,Lux Black XL,32.5,2.84,1.0,42.3588,-71.0707,42.82,38.16, Overcast , Rain throughout the day. ,0.0012,0.14,0.77,7.72,8.96,1545015600,10.0,43.68,1544990400,34.25,1545044400,38.28,1544986800,28.4,1545044400, cloudy ,35.99,1016.38,71,1.0,1,10.0,323.2,1544962122,1544994844,0.3,0.125,1544979600,39.01,1544954400,43.68,1544990400,34.03,1545019200,38.28,1544986800
c1b639e5-72a3-4a6e-a0a1-9876ab89f31c,2018-12-16 18:25:08.000000000,18,16,12,2018-12-16 18:25:07,America/New_York,Financial District,South Station,Uber,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,26.0,0.39,1.0,42.3588,-71.0707,42.82,38.16, Overcast , Rain throughout the day. ,0.0012,0.14,0.77,7.72,8.96,1545015600,10.0,43.68,1544990400,34.25,1545044400,38.28,1544986800,28.4,1545044400, cloudy ,35.99,1016.38,71,1.0,1,10.0,323.2,1544962122,1544994844,0.3,0.125,1544979600,39.01,1544954400,43.68,1544990400,34.03,1545019200,38.28,1544986800
21e8707f-f63d-49d3-9675-63f36aec6357,2018-12-16 18:25:09.000000000,18,16,12,2018-12-16 18:25:09,America/New_York,Financial District,Northeastern University,Uber,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,21.5,4.73,1.0,42.3588,-71.0707,42.82,38.16, Overcast , Rain throughout the day. ,0.0012,0.14,0.77,7.72,8.96,1545015600,10.0,43.68,1544990400,34.25,1545044400,38.28,1544986800,28.4,1545044400, cloudy ,35.99,1016.38,71,1.0,1,10.0,323.2,1544962122,1544994844,0.3,0.125,1544979600,39.01,1544954400,43.68,1544990400,34.03,1545019200,38.28,1544986800
49b6f7e0-3e4e-49d9-8cf8-43de86908c00,2018-12-16 18:25:10.000000000,18,16,12,2018-12-16 18:25:09,America/New_York,Fenway,Theatre District,Uber,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,9.5,2.66,1.0,42.3588,-71.0707,42.82,38.16, Overcast , Rain throughout the day. ,0.0012,0.14,0.77,7.72,8.96,1545015600,10.0,43.68,1544990400,34.25,1545044400,38.28,1544986800,28.4,1545044400, cloudy ,35.99,1016.38,71,1.0,1,10.0,323.2,1544962122,1544994844,0.3,0.125,1544979600,39.01,1544954400,43.68,1544990400,34.03,1545019200,38.28,1544986800
e9ebd224-b557-4ae3-a590-28e3b49164a9,2018-12-16 18:25:11.000000000,18,16,12,2018-12-16 18:25:11,America/New_York,North End,Beacon Hill,Lyft,lyft_premier,Lux,16.5,1.95,1.0,42.3588,-71.0707,42.82,38.16, Overcast , Rain throughout the day. ,0.0012,0.14,0.77,7.72,8.96,1545015600,10.0,43.68,1544990400,34.25,1545044400,38.28,1544986800,28.4,1545044400, cloudy ,35.99,1016.38,71,1.0,1,10.0,323.2,1544962122,1544994844,0.3,0.125,1544979600,39.01,1544954400,43.68,1544990400,34.03,1545019200,38.28,1544986800
921dce03-eb8d-4fd6-a8c1-421f6b1a6c2c,2018-12-16 18:25:11.000000000,18,16,12,2018-12-16 18:25:11,America/New_York,West End,Fenway,Uber,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,9.5,2.84,1.0,42.3588,-71.0707,42.82,38.16, Overcast , Rain throughout the day. ,0.0012,0.14,0.77,7.72,8.96,1545015600,10.0,43.68,1544990400,34.25,1545044400,38.28,1544986800,28.4,1545044400, cloudy ,35.99,1016.38,71,1.0,1,10.0,323.2,1544962122,1544994844,0.3,0.125,1544979600,39.01,1544954400,43.68,1544990400,34.03,1545019200,38.28,1544986800
c8d395a1-c79d-498d-b7e5-41a4da56f811,2018-12-16 18:30:07.000000000,18,16,12,2018-12-16 18:30:07,America/New_York,Back Bay,Haymarket Square,Uber,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,17.0,2.2,1.0,42.3588,-71.0707,42.82,38.16, Overcast , Rain throughout the day. ,0.0012,0.14,0.77,7.72,8.96,1545015600,10.0,43.68,1544990400,34.25,1545044400,38.28,1544986800,28.4,1545044400, cloudy ,35.99,1016.38,71,1.0,1,10.0,323.2,1544962122,1544994844,0.3,0.125,1544979600,39.01,1544954400,43.68,1544990400,34.03,1545019200,38.28,1544986800
